,제목,업소명,제품명,신고번호,등록일자,유통/소비기한,성상,섭취량/섭취 방법,포장재질,포장방법,보존 및 유통기준,섭취시주의사항,기능성 내용,기준 및 규격,순번,,순번,,순번,,
0,,(주)씨이에스팜,미소 순식물성 엠에스엠(MSM),2022002132811,2023-06-22,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 흰 분홍색의 장방형 정제","1일 2회, 1회 2정을 충분한 물과 함께 섭취하십시오.","폴리에틸렌(PE), 고밀도폴리에틸렌(HDPE), 폴리에틸렌테레프탈레이트(PET), 폴리프로필렌(PP), 폴리스틸렌(PS), 염화비닐수지(PVC)+알루미늄호일(AL-Foil) 등",병포장 / PTP 포장,습기가 적고 직사광선을 받지 않는 서늘한 곳에 보관하십시오. 영·유아 및 어린이의 손에 닿지 않는 곳에 보관하십시오.,,① 관절 및 연골건강에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 흰 분홍색의 장방형 정제2. 디메틸설폰 : 표시량(1,960mg/2,080mg)의 80~120%3. 납(mg/kg) : 0.1 이하4. 비소(mg/kg) : 0.1 이하5. 카드뮴(mg/kg) : 0.1 이하6. 수은(mg/kg) : 0.5 이하7. 대장균군 : 음성8. 붕해도 : 30분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)서흥 오송2공장,비타민 씨트롱 구미,2017288029576,2023-06-22,제조일로부터 18개월,"고유의 향미가 있고 이미,이취가 없는 진한 노란색의 반구형젤리","1일 1회, 1회 2개를 씹어서 섭취하십시오.","폴리에틸렌(PE), 폴리프로필렌(PP), 고밀도폴리에틸렌(HDPE), 저밀도폴리에틸렌(LDPE), 폴리에틸렌테레프탈레이트(PET), 폴리스티렌(PS), 폴리시클로헥산-1,4-디메틸렌테레프탈레이트(PCT)",병 포장,(1) 제품은 직사광선을 피하고 실온에서 보관 유통하십시오.(2) 제품 개봉 후에는 흡습되지 않게 밀봉하여 보관하십시오.(3) 제품 개봉 후에는 바로 섭취하십시오.,이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것 ,"비타민 C : 1) 결합조직 형성과 기능유지에 필요, 2) 철의 흡수에 필요, 3) 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요","(1) 성상 : 고유의 향미가 있고 이미,이취가 없는 진한 노란색의 반구형젤리(2) 비타민C : 표시량(200 mg/8 g)의 80%~150%(3) 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)서흥,여에스더 갱년기 케어 백수오 진,200400200061867,2023-06-21,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없으며 진한 갈색의 점도가 있는 내용물을 함유한 갈흑색 타원형 연질캡슐","1일 2회, 1회 2캡슐을 충분한 물과 함께 섭취하십시오.","폴리염화비닐리덴(PVDC), 폴리염화비닐(PVC), 알루미늄호일(Al-foil), 폴리에틸렌(PE)","PTP, 포, 병 포장",(1) 제품은 직사광선을 피하고 실온에서 보관 유통하십시오.,"(1) 임산부 및 수유부는 섭취를 피할 것(2) 항응고제, 항혈전제 등 복용 시 전문가와 상담할 것(3) 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음(4) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것","백수오 등 복합추출물(제2010-20호) : (국문) 갱년기 여성 건강에 도움을 줄 수 있음, (영문) May help to menopausal women’s health비타민 B6 : (1) 단백질 및 아미노산 이용에 필요 (2) 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요비타민 B1 : 탄수화물과 에너지 대사에 필요비타민 B2 : 체내 에너지 생성에 필요","(1) 성상 : 고유의 향미가 있고 이미, 이취가 없으며 진한 갈색의 점도가 있는 내용물을 함유한 갈흑색 타원형 연질캡슐(2) Cinnamic acid : 표시량(0.00514 mg/2.0g) 이상(3) Shanzhiside methylester : 표시량(0.257 mg/2.0g) 이상(4) Nodakenin : 표시량(2.3644 mg/2.0g)의 70%~130%(6) 비타민B6 : 표시량(1.5 mg/2.0g)의 80%~150%(5) 비타민B1 : 표시량(1.2 mg/2.0g)의 80%~180%(5) 비타민B2 : 표시량(1.4 mg/2.0g)의 80%~180%(5) 납(mg/kg) : 1.0 이하(6) 총비소(mg/kg) : 1.0 이하(7) 카드뮴(mg/kg) : 0.5 이하(8) 총수은(mg/kg) : 0.5 이하(9) 대장균군 : 음성(10) 붕해 : 20분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,케이헬스푸드 주식회사,흑삼농축액 10,2012001900929,2023-06-21,제조일로부터 3년,"고유의 향미가 있고, 이미·이취가 없는 진한 갈색의 점성이 있는 액상",건강기능식품의 원료로 사용,HDPE(고밀도폴리에틸렌수지),밀봉포장(HDPE),"실온보관, 직사광선 및 고온 다습한 곳을 피하여 서늘한 곳에 보관하십시오.",- 당뇨치료제 및 혈액항응고제 복용 시 섭취에 주의- 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음- 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,면역력 증진 · 피로개선 · 혈소판 응집억제를 통한 혈액흐름 · 기억력 개선 · 항산화에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고, 이미·이취가 없는 진한 갈색의 점성이             있는 액상 2. 진세노사이드 Rg1, Rb1 및 Rg3의 합    - 원료성 제품 : 표시량(10mg/g) 이상 3. 세균수 : 1ml 당 3,000이하 4. 대장균군 : 음성 5. 중금속   - 납 : 1.0 mg/kg이하   - 카드뮴 : 0.3 mg/kg이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)두루원,Collagen Peptide Korea (수출용),20040020010371,2023-06-21,제조일로부터 24개월,"고유의 색택과 향미를 지니며 이미, 이취가 없는 흰색의 정제","6-12세 미만 1일 1회, 1회 1정(500mg)을 물과 함께 섭취하십시오. 12세 이상 1일 2회, 1회 1정(500mg)을 물과 함께 섭취하십시오.",PE 또는 PS,병(PE)+외포장재(종이합지),"고온 다습, 직사광선을 피하여 실온에서 보관, 유통한다.",,①결합조직 형성과 기능유지에 필요②철의 흡수에 필요③항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요,"성상 : 고유의 색택과 향미를 지니며 이미, 이취가 없는 흰색의 정제비타민C : 표시량 (2.5mg/500mg)의 80~150%대장균군 : 음성붕해도 : 30분 이내 ",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)아리바이오에이치앤비,셀가디언,20110020099261,2023-06-21,제조일로부터 24개월,이미. 이취가 없고 고유의 향미를 가지는 회황색의 장방형 정제,"1일 3회, 1회 1정을 물과 함께 섭취하십시오.","폴리에틸렌테레프탈레이트(PET), 고밀도폴리에틸렌(HDPE), 폴리프로필렌(PP), 염화비닐수지(PVC)/알루미늄호일(AL-Foil), 폴리스틸렌(PS), 폴리에틸렌(PE), 알루미늄(AL)","PTP포장, 병포장, 포포장","고온 다습, 직사광선을 피하여 서늘한 곳에 보관하십시오.",,[구리] ①철의 운반과 이용에 필요②유해산소로부터 세포를 보호하는데 필요,① 성상 : 이미. 이취가 없고 고유의 향미를 가지는 회황색의 장방형 정제② 구리 : 표시량(7.5mg/1.5g)의 80~150%③ 붕해시험 : 물에서 30분 이내④ 대장균군 : 음성,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)아리바이오에이치앤비,슬림핏,20110020099260,2023-06-21,제조일로부터 24개월,"고유의 향미를 가지고 이미, 이취가 없는 탁한갈색의 제피정제","1일 1회, 1회 1정을 충분한 물과 함께 섭취한다.","폴리에틸렌(PE), HDPE(고밀도폴리에틸렌), PP(폴리프로필렌), 폴리에틸렌테레프탈레이트(PET), 폴리염화비닐(PVC)+알루미늄호일(AL-FOIL)","병포장, PTP포장","고온 다습, 직사광선을 피하여 서늘한 곳에 보관하십시오.","(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 간질환이 있거나 의약품 복용 시 전문가와 상담할 것(다) 카페인이 함유되어 있어 초조감, 불면 등을 나타낼 수 있음(라) 식사 후 섭취할 것(마) 카페인을 함유한 식품의 섭취에 주의할 것(바) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",①식후 혈당상승 억제에 도움을 줄 수 있음①항산화·체지방 감소·혈중 콜레스테롤 개선에 도움을 줄 수 있음,"1. 성상 : 고유의 향미를 가지고 이미, 이취가 없는 탁한갈색의 제피정제2. 붕해시험 : 60분 이내3. 대장균군 : 음성 4. 납(mg/kg) : 1.0 이하5. 카드뮴(mg/kg) : 0.5 이하6. 수은(mg/kg) : 0.5 이하7. 비소(mg/kg) : 1.0 이하8. 에피갈로카테킨갈레이트((-)-epigallocatechin gallate, EGCG)(mg) : 일일섭취량 중 300 이하9. 카페인(mg/kg) : 50,000 이하10. 카테킨 : 표시량(300mg/g)의 80~120%11. 코로솔산 : 표시량(0.45mg/g)의 80~120%12. 잔류용매 : 50.0 이하 (초산에틸을 사용한 경우)",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 노바렉스,엄마가 지켜줄게 쾌변젤리,200400200082731,2023-06-21,제조일로부터 18개월,고유의 향미가 있고 이미·이취가 없는 진한 노란색의 젤리,"1일 1회, 1회 1포를 섭취하십시오.","폴리에틸렌(PE), 폴리프로필렌(PP)",포/박스포장,1. 고온다습한 곳과 직사광선을 피하여 습기가 적고 건조한 곳에 보관하십시오. 2. 제품 개봉 후에는 변질될 수 있으므로 곧바로 섭취하십시오. 3. 영유아 및 어린이의 손에 닿지 않는 곳에 보관하십시오.,"특정질환, 특이체질, 알레르기체질, 임산부의 경우에는 간혹 개인에 따라 과민반응이 나타날 수 있으므로 원료를 확인하시고, 섭취전에 전문가와 상담하시기 바랍니다.이상사례 발생시 섭취를 중단하고 전문가와 상담하시기 바랍니다.[난소화성말토덱스트린]반드시 충분한 물과 함께 섭취할 것이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것",[난소화성말토덱스트린]①식후 혈당상승 억제에 도움을 줄 수 있음 ②배변활동 원활에 도움을 줄 수 있음,1. 성상 : 고유의 향미가 있고 이미·이취가 없는 진한 노란색의 젤리2. 식이섬유(난소화성말토덱스트린) : 표시량(4.2g/20g)의 80% 이상3. 대장균군 : 음성,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)메디오젠,초록유산균플러스9,20040020029695,2023-06-21,제조일로부터 18개월까지,"이미, 이취가 없고 고유의 향미가 있는 연한노랑색의 분말",① 건강기능식품 제조 시 일일 섭취량에 적합한 양을 사용,AL/PET/LLDPE,"100g, 1kg, 5kg 파우치 포장제품을 1kg, 5kg, 10kg, 20kg 박스포장",실온(직사광선 및 습한 곳을 피하여 서늘한 곳에 보관),① 질환이 있거나 의약품 복용 시 전문가와 상담할 것② 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음③ 어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도할 것④ 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,유산균 증식 및 유해균 억제･배변활동 원활･장 건강에 도움을 줄 수 있음,"① 성상 : 이미, 이취가 없고 고유의 향미가 있는 연한노랑색의 분말② 대장균군 : 음성③ 프로바이오틱스 수 : 2.2 X 10^11 CFU/g 이상 ④ 납 :　1.0mg/kg 이하⑤ 카드뮴 : 0.3mg/kg 이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,콜마비앤에이치(주)음성공장,유한 관절&연골케어 NAG,200600200032736,2023-06-21,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 회갈색의 장방형 제피정제","1일 1회, 1회 3정을 충분한 물과 함께 섭취하십시오.","병 - 폴리에틸렌(PE), 폴리프로필렌(PP), 폴리에틸렌테레프탈레이트(PET)PTP - 폴리염화비닐(PVC), 알루미늄호일(Al-Foil)","병, PTP 포장","습기가 적고 직사광선을 받지 않는 실온에 보관하시고, 어린이의 손에 닿지 않도록 주의하시기 바랍니다. ","1) 특이체질, 알레르기 체질의 경우에는 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.2) 게 또는 새우에 알레르기가 있는 사람은 섭취에 주의",- N-아세틸글루코사민 : 관절 및 연골건강에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 회갈색의 장방형 제피정제2. N-아세틸글루코사민 : 표시량(500 mg/2,100 mg)의 90~110%3. 대장균군 : 음성4. 붕해시험 : 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)아리바이오에이치앤비,이뮨핏,20110020099262,2023-06-21,제조일로부터 24개월,"고유의 향미를 가지고 이미 ,이취가 없는 회황색의 제피정제","1일 1회, 1회 1정을 충분한 물과 함께 섭취한다.","폴리에틸렌(PE), HDPE(고밀도폴리에틸렌), PP(폴리프로필렌), 폴리에틸렌테레프탈레이트(PET), 폴리염화비닐(PVC)+알루미늄호일(AL-FOIL)","병포장, PTP포장, 포포장","고온 다습, 직사광선을 피하여 서늘한 곳에 보관하십시오.",,①정상적인 면역기능에 필요②정상적인 세포분열에 필요,"1. 성상 : 고유의 향미를 가지고 이미 ,이취가 없는 회황색의 제피정제 2. 붕해시험 : 60분 이내3. 대장균군 : 음성 4. 아연 : 표시량(8.5mg/g)의 80~150%",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)알피바이오,프리미엄 칼마디 칼슘 마그네슘 비타민D3,200400170061655,2023-06-21,제조일로부터 24개월,"고유의 향미가 있고 이미, 이취가 없는 회색의 점박이가 있는 하양색의 장방형 제피정제","1일 1회, 1회 2정을 충분한 물과 함께 섭취하십시오.","PET(폴리에틸렌테레프탈레이트), PE(폴리에틸렌), PP(폴리프로필렌), HDPE(고밀도폴리에틸렌), PVC(폴리염화비닐), PVDC(폴리염화비닐리덴), Al-foil(알루미늄호일) 등","PTP포장, 병포장, 박스포장 등",직사광선과 고온다습한 곳을 피하여 습기가 적고 건조한 곳에 보관하십시오. 어린이의 손이 닿지 않는 곳에 보관하십시오.,[비타민D](가) 고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것(나) 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,[칼슘]①뼈와 치아 형성에 필요②신경과 근육 기능 유지에 필요③정상적인 혈액응고에 필요④골다공증발생 위험 감소에 도움을 줌[마그네슘]①에너지 이용에 필요②신경과 근육 기능 유지에 필요[비타민D]①칼슘과 인이 흡수되고 이용되는데 필요②뼈의 형성과 유지에 필요③골다공증발생 위험 감소에 도움을 줌,"1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 회색의 점박이가 있는 하양색의 장방형 제피정제2) 비타민D: 표시량 {25㎍/2400mg(2정)｝의 80~180%3) 칼슘: 표시량｛400mg/2400mg(2정)｝의 80~150%4) 마그네슘: 표시량｛200mg/2400mg(2정)｝의 80~150%5) 대장균군 : 음성6) 붕해 : 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,주식회사 노바렉스,프리벤트라 쾌변 다이어트엔 가르시니아 차전자피,200400200082730,2023-06-21,제조일로부터 24개월,고유의 향미가 있고 이미·이취가 없는 점박이를 포함한 분홍빛 하얀색의 분말,"1일 2회, 1회 1포를 충분한 물과 함께 섭취하십시오.","폴리에틸렌테레프탈레이트(PET), 고밀도폴리에틸렌(HDPE), 폴리프로필렌(PP), 폴리염화비닐/알루미늄호일, 폴리스틸렌(PS), 폴리에틸렌(PE), 알루미늄(AL), 폴리염화비닐리덴(PVDC)","포,스틱포장/박스포장, 병포장/박스포장, 삼면포포장/박스포장",1. 고온다습한 곳과 직사광선을 피하여 습기가 적고 건조한 곳에 보관하십시오. 2. 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오. 3. 영유아 및 어린이의 손에 닿지 않는 곳에 보관하십시오.,"특정질환, 특이체질, 알레르기체질, 임산부의 경우에는 간혹 개인에 따라 과민반응이 나타날 수 있으므로 원료를 확인하시고, 섭취전에 전문가와 상담하시기 바랍니다.이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것(가) 어린이, 임산부 및 수유부는 섭취를 피할 것(나) 간·신장·심장질환, 알레르기 및 천식이 있거나 의약품 복용 시 전문가와 상담할 것반드시 충분한 물과 함께 섭취할 것(액상제외)",[가르시니아캄보지아 추출물]탄수화물이 지방으로 합성되는 것을 억제하여 체지방 감소에 도움을 줄 수 있음[차전자피식이섬유]①배변활동 원활에 도움을 줄 수 있음,1. 성상 : 고유의 향미가 있고 이미·이취가 없는 점박이를 포함한 분홍빛 하얀색의 분말2. 총(-)-Hydroxycitric acid : 표시량(750mg/8000mg)의 80~120%3. 식이섬유 : 표시량(4000mg/8000mg)의 80% 이상4. 납(mg/kg) : 1.0 이하5. 카드뮴(mg/kg) : 0.5 이하6. 수은(mg/kg) : 0.4 이하7. 비소(mg/kg) : 1.0 이하8. 대장균군 : 음성,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)한풍네이처팜,잘크톤 더 활력 씩씩 사르륵,20120019007781,2023-06-21,제조일로부터 24개월까지,"고유의 향미가 있고 이미, 이취가 없는 노란 하얀색의 분말","1일 1회, 1회 1포(2g)를 입에서 충분히 녹여서 섭취하십시오. ",폴리에틸렌(PE),스틱 포장,"고온다습(30℃ 이상, 상대습도 75% 이상) · 직사광선을 피하여 서늘한 곳에 보관하십시오. 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오.","특이체질, 알레르기 체질의 경우에는 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.소비기한을 확인하시기 바라며, 섭취량 및 섭취방법을 준수하시기 바랍니다.이상사례 발생 시 섭취를 중단하고 전문가와 상담하시기 바랍니다.","[아연] 정상적인 면역기능에 필요 / 정상적인 세포분열에 필요[나이아신] 체내 에너지 생성에 필요[비타민B1] 탄수화물과 에너지 대사에 필요[비오틴] 지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[비타민B6] 단백질 및 아미노산 이용에 필요 / 혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[비타민B2] 체내 에너지 생성에 필요","1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 하얀색의 분말2. 아연 : 표시량(2.55mg/2g)의 80~150%3. 나이아신 : 표시량(4.5mg/2g)의 80~150%4. 비타민B1 : 표시량(1.2mg/2g)의 80~180%5. 비오틴 : 표시량(10μg/2g)의 80~180%6. 비타민B6 : 표시량(0.45mg/2g)의 80~150%7. 비타민B2 : 표시량(0.42mg/2g)의 80~180%8. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,동서바이오팜(주) 안성공장,메디타민 뷰티클(전량수출용),2022001137070,2023-06-21,제조일로부터 24개월까지,"고유의 향미가 있고 이미, 이취가 없는 분홍색의 장방형 제피정제","1일 1회, 1회 1정을 충분한 물과함께 섭취하십시오.","병 - 폴리에틸렌(PE), 폴리프로필렌(PP), 폴리에틸렌테레프탈레이트(PET), 폴리스틸렌(PS) / PTP - 폴리염화비닐(PVC), 알루미늄호일(Al-Foil) 등","병포장, PTP포장 등","고온다습, 직사광선을 받지 아니하는 건조하고 서늘한 곳에서 보관 및 유통하시고, 영·유아 및 어린이 손이 닿지 않도록 주의하시기 바랍니다.",①당뇨병이 있는 경우 섭취 전 전문가와 상담하십시오.②이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.,"[마그네슘]①에너지 이용에 필요②신경과 근육 기능 유지에 필요[비타민B6]①단백질 및 아미노산 이용에 필요②혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[판토텐산]지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[크롬]체내 탄수화물, 지방, 단백질 대사에 관여[비오틴]지방, 탄수화물, 단백질 대사와 에너지 생성에 필요","1) 성상 : 고유의 향미가 있고 이미, 이취가 없는 분홍색의 장방형 제피정제2) 판토텐산 : 표시량(30 mg / 700 mg)의 80%~180%3) 비타민B6 : 표시량(30 mg / 700 mg)의 80~150%4) 비오틴 : 표시량(3,000 μg / 700 mg)의 80~180%5) 마그네슘 : 표시량(100 mg / 700 mg)의 80~150%6) 크롬 : 표시량(30 μg / 700 mg)의 80~180%7) 대장균군 : 음성8) 붕해 : 60분 이내",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,코스맥스엔비티(주),여에스더 산양유 초유 단백질 플러스,200700170352439,2023-06-21,제조일로부터 18개월,"고유의 향미가 있고 이미, 이취가 없는 노란 하양의 분말","1일 1회, 1회 1포를 물과 함께 섭취하십시오.",포 포장-폴리에틸렌,포 포장,1)실온(1~30℃)에서 직사광선이나 고온다습한 곳을 피하여 청결하고 서늘한 곳에 보관하십시오.2)영･유아 및 어린이의 손이 닿지 않는 곳에 보관하십시오.,"[비타민D]고칼슘혈증이 있거나 의약품 복용 시 전문가와 상담할 것이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[판토텐산]이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것[단백질]특정 단백질에 알레르기를 나타내는 경우에는 섭취 주의[프락토올리고당]섭취 시 가스참, 트림, 복통, 복부팽만감 등이 발생할 수 있음이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것","[비타민D]칼슘과 인이 흡수되고 이용되는데 필요뼈의 형성과 유지에 필요골다공증발생 위험 감소에 도움을 줌[판토텐산]지방, 탄수화물, 단백질 대사와 에너지 생성에 필요[비타민B6]단백질 및 아미노산 이용에 필요혈액의 호모시스테인 수준을 정상으로 유지하는데 필요[칼슘]뼈와 치아 형성에 필요신경과 근육 기능 유지에 필요정상적인 혈액응고에 필요골다공증발생 위험 감소에 도움을 줌[마그네슘]에너지 이용에 필요신경과 근육 기능 유지에 필요[아연]정상적인 면역기능에 필요정상적인 세포분열에 필요[단백질]근육, 결합조직 등 신체조직의 구성성분효소, 호르몬, 항체의 구성에 필요체내 필수 영양성분이나 활성물질의 운반과 저장에 필요체액, 산-염기의 균형 유지에 필요에너지, 포도당, 지질의 합성에 필요[프락토올리고당]장내 유익균 증식 및 배변활동 원활에 도움을 줄 수 있음","1.성상 : 고유의 향미가 있고 이미, 이취가 없는 노란 하양의 분말2.조단백질 : 표시량 (22 g/40,000 mg)의 80~120%3.프락토올리고당 : 표시량(3 g/40,000 mg)의 80%~120%4.칼슘 : 표시량(252 mg/40,000 mg)의 80%~150%5.마그네슘 : 표시량(126 mg/40,000 mg)의 80%~150%6.비타민D : 표시량(25 µg/40,000 mg)의 80%~180%7.비타민B6 : 표시량(3.3 mg/40,000 mg)의 80%~150%8.아연 : 표시량(10.2 mg/40,000 mg)의 80%~150%9. 판토텐산 : 표시량 (5 mg/40,000 mg)의 80~180%10. 대장균군: 음성11. 납(mg/kg) : 1.0 이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,일동바이오사이언스(주),지큐랩(gQlab) 에스(S) 신바이오틱스,20140017002376,2023-06-21,제조일로부터 24개월,고유의 향미가 있고 이미·이취가 없는 노란 하얀색의 입자성이 있는 분말,"1일 1회, 1회 1포씩 섭취하십시오.",내포장재질: 폴리에틸렌(PE) ,스틱포 포장,(1) 고온다습한 곳과 직사광선을 피하여 습기가 적고 건조한 곳에 보관하십시오.(2) 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오.(3) 영유아 및 어린이의 손에 닿지 않는 곳에 보관하십시오.,1. 질환이 있거나 의약품 복용 시 전문가와 상담하십시오.2. 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있습니다.3. 어린이는 섭취를 피하십시오.4. 이상사례 발생 시 섭취를 중단하고 전문가와 상담하십시오.5. 과량으로 섭취 시 설사를 유발할 수도 있습니다.6. 제품 개봉 시 포장재에 의해 상처를 입을 수 있으니 주의하십시오.,"[프로바이오틱스]①유산균 증식 및 유해균 억제에 도움을 줄 수 있음 ②배변활동 원활에 도움을 줄 수 있음 ③장건강에 도움을 줄 수 있음 [자일로올리고당 분말] 장내 유익균 증식, 유해균 억제, 배변활동에 도움을 줄 수 있음. ","(1) 성상 : 고유의 향미가 있고 이미·이취가 없는 노란 하얀색의 입자성이 있는 분말 (2) 프로바이오틱스 수 : 표시량(10,000,000,000(100억) CFU/2 g(1포)) 이상 (3) 자일로올리고당 : 표시량(700 mg/ 2 g(1포))의 80~120%(4) 납 : 1.0 mg/kg 이하 (5) 비소 : 1.0 mg/kg 이하 (6) 카드뮴 : 0.3 mg/kg 이하 (7) 수은 : 0.2 mg/kg 이하 (8) 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,케이헬스푸드 주식회사,흑삼농축액 7,2012001900928,2023-06-21,제조일로부터 3년,"고유의 향미가 있고, 이미·이취가 없는 진한 갈색의 점성이 있는 액상",건강기능식품의 원료로 사용,HDPE(고밀도폴리에틸렌수지),밀봉포장(HDPE),"실온보관, 직사광선 및 고온 다습한 곳을 피하여 서늘한 곳에 보관하십시오.",- 당뇨치료제 및 혈액항응고제 복용 시 섭취에 주의- 알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있음- 이상사례 발생 시 섭취를 중단하고 전문가와 상담할 것,면역력 증진 · 피로개선 · 혈소판 응집억제를 통한 혈액흐름 · 기억력 개선 · 항산화에 도움을 줄 수 있음,"1. 성상 : 고유의 향미가 있고, 이미·이취가 없는 진한 갈색의 점성이              있는 액상2. 진세노사이드 Rg1, Rb1 및 Rg3의 합     - 원료성 제품 : 표시량(7mg/g) 이상3. 세균수 : 1ml 당 3,000이하4. 대장균군 : 음성5. 중금속   - 납 : 1.0 mg/kg이하   - 카드뮴 : 0.3 mg/kg이하",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
0,,(주)한풍네이처팜,잘크톤 더 장이튼튼 씩씩 사르륵,20120019007780,2023-06-21,제조일로부터 18개월까지,"고유의 향미가 있고 이미, 이취가 없는 흰색의 분말","1일 1회, 1회 1포(2g)를 입에서 충분히 녹여서 섭취하십시오. ",폴리에틸렌(PE),스틱 포장,"고온다습(30℃ 이상, 상대습도 75% 이상) · 직사광선을 피하여 서늘한 곳에 보관하십시오. 개봉 후에는 공기의 노출을 최대한 차단하여 보관하십시오.	","특이체질, 알레르기 체질의 경우에는 간혹 개인에 따라 과민반응을 나타낼 수 있으므로 원료를 확인한 후 섭취하십시오.소비기한을 확인하시기 바라며, 섭취량 및 섭취방법을 준수하시기 바랍니다.질환이 있거나 의약품 복용 시 전문가와 상담하십시오.알레르기 체질 등은 개인에 따라 과민반응을 나타낼 수 있습니다.어린이가 함부로 섭취하지 않도록 일일섭취량 방법을 지도하십시오.이상사례 발생 시 섭취를 중단하고 전문가와 상담하시기 바랍니다.",[프로바이오틱스] 유산균 증식 및 유해균 억제･배변활동 원활･장 건강에 도움을 줄 수 있음[아연] 정상적인 면역기능에 필요 / 정상적인 세포분열에 필요,"1. 성상 : 고유의 향미가 있고 이미, 이취가 없는 흰색의 분말2. 프로바이오틱스 수 : 표시량(100,000,000(1억) CFU/2 g) 이상3. 아연 : 표시량(2.55mg/2g)의 80~150%4. 대장균군 : 음성",,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,,원재료 정보가 없습니다.,
